query_id,query_type,query,config_name,mode,n_retrieved,n_gold_chunks,n_gold_sources,n_soft_terms,should_abstain,wall_latency_s,strict_MRR,strict_MAP,strict_Hit@1,strict_P@1,strict_R@1,strict_NDCG@1,strict_Hit@3,strict_P@3,strict_R@3,strict_NDCG@3,strict_Hit@5,strict_P@5,strict_R@5,strict_NDCG@5,strict_Hit@8,strict_P@8,strict_R@8,strict_NDCG@8,strict_Hit@10,strict_P@10,strict_R@10,strict_NDCG@10,soft_MRR,soft_MAP,soft_Hit@1,soft_P@1,soft_R@1,soft_NDCG@1,soft_Hit@3,soft_P@3,soft_R@3,soft_NDCG@3,soft_Hit@5,soft_P@5,soft_R@5,soft_NDCG@5,soft_Hit@8,soft_P@8,soft_R@8,soft_NDCG@8,soft_Hit@10,soft_P@10,soft_R@10,soft_NDCG@10,paper_MRR,paper_MAP,paper_Hit@1,paper_P@1,paper_R@1,paper_NDCG@1,paper_Hit@3,paper_P@3,paper_R@3,paper_NDCG@3,paper_Hit@5,paper_P@5,paper_R@5,paper_NDCG@5,paper_Hit@8,paper_P@8,paper_R@8,paper_NDCG@8,paper_Hit@10,paper_P@10,paper_R@10,paper_NDCG@10,graph_entity_hit,path_entity_hit,answer_abstained,retrieval_latency_s,generation_latency_s,unique_sources,seed_node_count,expanded_node_count,graph_hit_fraction,path_hit_fraction,unique_sources_observed,payload_path
mul002,multi_hop,How can irradiation degrade both efficiency and timing?,graph,graph,8,3,3,5,0,26.45961856842041,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.16666666666666666,0.13120507751234178,1.0,0.125,0.16666666666666666,0.11706259313796354,1.0,0.1,0.16666666666666666,0.11706259313796354,1.0,1.1564285714285714,1.0,1.0,0.2,1.0,1.0,0.6666666666666666,0.4,0.7039180890341347,1.0,0.8,0.8,0.7860137352654724,1.0,0.875,1.0,1.1268715720901026,1.0,0.7,1.0,1.1268715720901026,1.0,0.8260204081632653,1.0,1.0,0.09090909090909091,1.0,1.0,0.6666666666666666,0.18181818181818182,0.7039180890341347,1.0,0.8,0.36363636363636365,0.7860137352654724,1.0,0.875,0.6363636363636364,0.8404109228751037,1.0,0.7,0.6363636363636364,0.7312625444731047,1.0,0.0,0.0,5.499053955078125,0.0,17,8,46,1.0,0.0,8,data/eval/runs/jinst_eval_gold_final_rerank_v1/payloads/graph__mul002.json
mul003,multi_hop,How does threshold tuning interact with noise and hit efficiency?,graph,graph,8,3,3,4,0,22.286168336868286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.1510196182278052,1.0,1.0,1.0,1.5433536754396466,1.0,0.8,1.0,1.5433536754396466,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.3,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.8,1.0,1.0,0.8,0.8,0.8701249883466593,1.0,0.0,0.0,5.313289403915405,0.0,11,8,53,1.0,0.0,3,data/eval/runs/jinst_eval_gold_final_rerank_v1/payloads/graph__mul003.json
mul004,multi_hop,How can graph retrieval connect a detector technology to a performance metric?,graph,graph,8,3,3,5,0,23.24936032295227,0.5,0.5178571428571428,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.16666666666666666,0.2960819109658652,1.0,0.4,0.3333333333333333,0.36005461457723403,1.0,0.5,0.6666666666666666,0.5299012577800873,1.0,0.4,0.6666666666666666,0.5299012577800873,1.0,1.223095238095238,1.0,1.0,0.2,1.0,1.0,0.6666666666666666,0.4,0.7653606369886217,1.0,0.8,0.8,0.830419897363192,1.0,0.875,1.0,1.171277734187822,1.0,0.7,1.0,1.171277734187822,1.0,0.8736394557823128,1.0,1.0,0.09090909090909091,1.0,1.0,0.6666666666666666,0.18181818181818182,0.7653606369886217,1.0,0.8,0.36363636363636365,0.830419897363192,1.0,0.875,0.6363636363636364,0.8735286486161714,1.0,0.7,0.6363636363636364,0.7600791051976192,0.0,0.0,0.0,5.889216423034668,0.0,16,8,43,1.0,0.0,6,data/eval/runs/jinst_eval_gold_final_rerank_v1/payloads/graph__mul004.json
mul005,multi_hop,How does material budget influence vertexing through multiple scattering?,graph,graph,8,3,3,4,0,21.154278993606567,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.16666666666666666,0.13120507751234178,1.0,0.125,0.16666666666666666,0.11706259313796354,1.0,0.1,0.16666666666666666,0.11706259313796354,1.0,0.7000000000000001,1.0,1.0,0.25,1.0,1.0,0.3333333333333333,0.25,0.46927872602275644,1.0,0.6,0.75,0.7095272044910244,1.0,0.375,0.75,0.7095272044910244,1.0,0.3,0.75,0.7095272044910244,1.0,0.7000000000000001,1.0,1.0,0.1,1.0,1.0,0.3333333333333333,0.1,0.46927872602275644,1.0,0.6,0.3,0.6164336326286644,1.0,0.375,0.3,0.45973079002057343,1.0,0.3,0.3,0.40002324830925196,1.0,0.0,0.0,5.232723951339722,0.0,11,8,49,1.0,0.0,5,data/eval/runs/jinst_eval_gold_final_rerank_v1/payloads/graph__mul005.json
mul006,multi_hop,How can ToT calibration influence spatial reconstruction?,graph,graph,8,3,3,3,0,22.660619497299194,0.5,0.5833333333333333,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.3333333333333333,0.5307212739772434,1.0,0.4,0.3333333333333333,0.38356636737133565,1.0,0.25,0.3333333333333333,0.3422220729283414,1.0,0.2,0.3333333333333333,0.3422220729283414,1.0,2.6666666666666665,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3836491390379002,1.0,1.0,1.0,1.8552767914946207,1.0,0.8,1.0,1.8552767914946207,1.0,1.0,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.5555555555555556,1.0,1.0,1.0,0.8888888888888888,1.0,1.0,0.8,0.8888888888888888,0.9292442392789194,1.0,0.0,0.0,6.209998607635498,0.0,15,8,36,1.0,0.0,7,data/eval/runs/jinst_eval_gold_final_rerank_v1/payloads/graph__mul006.json
mul007,multi_hop,"How are leakage current, cooling, and noise linked after irradiation?",graph,graph,8,3,2,4,0,21.740261554718018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8333333333333333,1.0,1.0,0.25,1.0,1.0,0.6666666666666666,0.5,0.7039180890341347,1.0,0.4,0.5,0.5855700749881525,1.0,0.25,0.5,0.5855700749881525,1.0,0.2,0.5,0.5855700749881525,1.0,0.8333333333333333,1.0,1.0,0.1111111111111111,1.0,1.0,0.6666666666666666,0.2222222222222222,0.7039180890341347,1.0,0.4,0.2222222222222222,0.5087403079104241,1.0,0.25,0.2222222222222222,0.37941405415148566,1.0,0.2,0.2222222222222222,0.35256832412172806,1.0,0.0,0.0,5.55701470375061,0.0,16,8,50,1.0,0.0,7,data/eval/runs/jinst_eval_gold_final_rerank_v1/payloads/graph__mul007.json
mul008,multi_hop,How can graph noise lead to hallucinated detector comparisons?,graph,graph,8,1,1,5,0,23.143951654434204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.8361904761904763,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.4,0.5307212739772434,1.0,0.8,0.8,0.6608397947263839,1.0,0.75,1.0,0.8808863288515197,1.0,0.6,1.0,0.8808863288515197,0.5,0.6968253968253969,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.2857142857142857,0.5307212739772434,1.0,0.8,0.5714285714285714,0.6608397947263839,1.0,0.75,0.8571428571428571,0.7139245702298611,1.0,0.6,0.8571428571428571,0.7139245702298611,1.0,0.0,0.0,5.591480255126953,0.0,16,8,48,1.0,0.0,6,data/eval/runs/jinst_eval_gold_final_rerank_v1/payloads/graph__mul008.json
mul009,multi_hop,How can negative questions reveal hidden weakness in answer generation?,graph,graph,8,3,3,5,0,22.985657215118408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.15,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.106993132367264,1.0,0.6,1.0,1.106993132367264,1.0,0.9583333333333334,1.0,1.0,0.09090909090909091,1.0,1.0,1.0,0.2727272727272727,1.0,1.0,1.0,0.45454545454545453,1.0,1.0,0.75,0.5454545454545454,0.8255857570917465,1.0,0.6,0.5454545454545454,0.7183627972686238,1.0,0.0,0.0,5.612010717391968,0.0,13,7,53,1.0,0.0,7,data/eval/runs/jinst_eval_gold_final_rerank_v1/payloads/graph__mul009.json
mul010,multi_hop,How can a benchmark separate retrieval failure from generation failure?,graph,graph,8,2,2,4,0,23.14867901802063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0952380952380951,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,0.6,0.75,0.8318724637288826,1.0,0.625,1.0,1.1010553265703589,1.0,0.5,1.0,1.1010553265703589,1.0,0.8761904761904761,1.0,1.0,0.125,1.0,1.0,1.0,0.375,1.0,1.0,0.6,0.375,0.7227265726449519,1.0,0.625,0.625,0.7134173741846356,1.0,0.5,0.625,0.7134173741846356,1.0,0.0,0.0,5.443647623062134,0.0,15,8,63,1.0,0.0,8,data/eval/runs/jinst_eval_gold_final_rerank_v1/payloads/graph__mul010.json
mul011,multi_hop,How can detector geometry affect electric field and charge collection?,graph,graph,8,3,2,5,0,22.210359573364258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3408578368246302,1.0,0.8,1.0,1.3408578368246302,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.3,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.8,1.0,1.0,0.8,0.8,0.8701249883466593,1.0,0.0,0.0,5.49826192855835,0.0,15,8,53,1.0,0.0,6,data/eval/runs/jinst_eval_gold_final_rerank_v1/payloads/graph__mul011.json
mul012,multi_hop,How can agentic routing improve multi-hop detector questions?,graph,graph,8,3,3,5,0,23.276966094970703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.8361904761904763,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.4,0.5307212739772434,1.0,0.8,0.8,0.6608397947263839,1.0,0.75,1.0,0.8808863288515197,1.0,0.6,1.0,0.8808863288515197,0.5,0.6968253968253969,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.18181818181818182,0.5307212739772434,1.0,0.8,0.36363636363636365,0.6608397947263839,1.0,0.75,0.5454545454545454,0.6569572885799752,1.0,0.6,0.5454545454545454,0.5716349530699038,0.0,0.0,0.0,5.053875923156738,0.0,16,8,51,1.0,0.0,7,data/eval/runs/jinst_eval_gold_final_rerank_v1/payloads/graph__mul012.json
neg001,negative,What is the measured Higgs boson mass in these pixel detector papers?,graph,graph,8,0,0,2,1,21.79276990890503,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0833333333333333,1.0,1.0,0.5,1.0,1.0,0.6666666666666666,1.0,0.9197207891481876,1.0,0.4,1.0,0.9197207891481876,1.0,0.375,1.0,1.1381282259663517,1.0,0.3,1.0,1.1381282259663517,1.0,1.0833333333333333,1.0,1.0,0.5,1.0,1.0,0.6666666666666666,1.0,0.9197207891481876,1.0,0.4,1.0,0.9197207891481876,1.0,0.375,1.0,1.1381282259663517,1.0,0.3,1.0,1.1381282259663517,0.0,0.0,1.0,5.435170650482178,0.0,12,8,37,1.0,0.0,6,data/eval/runs/jinst_eval_gold_final_rerank_v1/payloads/graph__neg001.json
neg002,negative,Which paper in this corpus proves supersymmetry was discovered?,graph,graph,8,0,0,4,1,24.550170183181763,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,2.0,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.1510196182278052,1.0,1.0,1.0,1.5433536754396466,1.0,0.8,1.0,1.5433536754396466,1.0,2.0,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.1510196182278052,1.0,1.0,1.0,1.5433536754396466,1.0,0.8,1.0,1.5433536754396466,1.0,0.0,1.0,5.537655830383301,0.0,18,5,26,1.0,0.0,7,data/eval/runs/jinst_eval_gold_final_rerank_v1/payloads/graph__neg002.json
neg003,negative,What is the exact private LHCb Upgrade II internal schedule?,graph,graph,8,0,0,2,1,22.039278745651245,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.5,0.3065735963827292,1.0,0.2,0.5,0.3065735963827292,1.0,0.25,1.0,0.5249810332008933,1.0,0.2,1.0,0.5249810332008933,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.5,0.3065735963827292,1.0,0.2,0.5,0.3065735963827292,1.0,0.25,1.0,0.5249810332008933,1.0,0.2,1.0,0.5249810332008933,0.0,0.0,1.0,5.4435179233551025,0.0,16,7,44,1.0,0.0,8,data/eval/runs/jinst_eval_gold_final_rerank_v1/payloads/graph__neg003.json
neg004,negative,What is the user password for the detector DAQ machine?,graph,graph,8,0,0,2,1,25.48852276802063,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.064541578292847,0.0,15,8,53,1.0,0.0,6,data/eval/runs/jinst_eval_gold_final_rerank_v1/payloads/graph__neg004.json
neg005,negative,What is the best stock to buy based on these detector papers?,graph,graph,8,0,0,2,1,21.86654019355774,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.436438322067261,0.0,16,8,53,1.0,0.0,7,data/eval/runs/jinst_eval_gold_final_rerank_v1/payloads/graph__neg005.json
neg006,negative,Which student fabricated data in these papers?,graph,graph,8,0,0,5,1,21.89010739326477,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.2730952380952378,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,0.8,0.8,0.8539316501572937,1.0,0.875,1.0,1.1947894869819238,1.0,0.7,1.0,1.1947894869819238,1.0,1.2730952380952378,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,0.8,0.8,0.8539316501572937,1.0,0.875,1.0,1.1947894869819238,1.0,0.7,1.0,1.1947894869819238,1.0,0.0,1.0,4.972984790802002,0.0,14,8,54,1.0,0.0,7,data/eval/runs/jinst_eval_gold_final_rerank_v1/payloads/graph__neg006.json
neg007,negative,What is the clinical dose recommendation for a patient from this detector corpus?,graph,graph,8,0,0,2,1,21.603588819503784,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.160508394241333,0.0,15,8,47,1.0,0.0,7,data/eval/runs/jinst_eval_gold_final_rerank_v1/payloads/graph__neg007.json
neg008,negative,Which unpublished collaboration result is hidden in the corpus?,graph,graph,8,0,0,5,1,22.033116817474365,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.6,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3408578368246302,1.0,0.8,1.0,1.3408578368246302,1.0,1.6,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3408578368246302,1.0,0.8,1.0,1.3408578368246302,1.0,0.0,1.0,5.0796496868133545,0.0,18,8,65,1.0,0.0,7,data/eval/runs/jinst_eval_gold_final_rerank_v1/payloads/graph__neg008.json
neg009,negative,What is the home address of the lead author?,graph,graph,8,0,0,2,1,20.965644359588623,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,4.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.3065735963827294,1.0,1.0,1.0,1.8078394317246163,1.0,1.0,1.0,2.4240556697485376,1.0,0.8,1.0,2.4240556697485376,1.0,4.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,1.3065735963827294,1.0,1.0,1.0,1.8078394317246163,1.0,1.0,1.0,2.4240556697485376,1.0,0.8,1.0,2.4240556697485376,0.0,0.0,1.0,4.761154651641846,0.0,15,5,30,1.0,0.0,7,data/eval/runs/jinst_eval_gold_final_rerank_v1/payloads/graph__neg009.json
neg010,negative,What exact password should I use to access CERN GitLab?,graph,graph,8,0,0,4,1,23.117928743362427,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,0.8333333333333333,1.0,1.0,0.25,1.0,1.0,0.6666666666666666,0.5,0.7039180890341347,1.0,0.4,0.5,0.5855700749881525,1.0,0.25,0.5,0.5855700749881525,1.0,0.2,0.5,0.5855700749881525,1.0,0.8333333333333333,1.0,1.0,0.25,1.0,1.0,0.6666666666666666,0.5,0.7039180890341347,1.0,0.4,0.5,0.5855700749881525,1.0,0.25,0.5,0.5855700749881525,1.0,0.2,0.5,0.5855700749881525,0.0,0.0,1.0,5.910195350646973,0.0,16,8,43,1.0,0.0,5,data/eval/runs/jinst_eval_gold_final_rerank_v1/payloads/graph__neg010.json
neg011,negative,Which paper says HV-MAPS are impossible in principle?,graph,graph,8,0,0,2,1,23.470108032226562,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.108722448348999,0.0,13,8,34,1.0,0.0,6,data/eval/runs/jinst_eval_gold_final_rerank_v1/payloads/graph__neg011.json
neg012,negative,What is the guaranteed future cost of a full HV-MAPS production wafer?,graph,graph,8,0,0,2,1,24.886384963989258,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.373084545135498,0.0,14,8,34,1.0,0.0,6,data/eval/runs/jinst_eval_gold_final_rerank_v1/payloads/graph__neg012.json
fac001,factoid,What does HV-MAPS stand for?,graph_path,graph_path,8,1,1,6,0,22.746991872787476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.16666666666666666,0.2960819109658652,1.0,0.2,0.16666666666666666,0.21398626473452756,1.0,0.125,0.16666666666666666,0.19092086617893467,1.0,0.1,0.16666666666666666,0.19092086617893467,0.5,0.5,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.125,0.2960819109658652,1.0,0.2,0.125,0.21398626473452756,1.0,0.125,0.125,0.15958907712489634,1.0,0.1,0.125,0.15958907712489634,1.0,1.0,0.0,6.39464259147644,0.0,14,8,34,1.0,1.0,6,data/eval/runs/jinst_eval_gold_final_rerank_v1/payloads/graph_path__fac001.json
fac002,factoid,What does LGAD stand for?,graph_path,graph_path,8,3,2,5,0,23.00739812850952,1.0,0.75,1.0,1.0,0.2,1.0,1.0,0.3333333333333333,0.2,0.46927872602275644,1.0,0.4,0.4,0.48522855511632257,1.0,0.25,0.4,0.48522855511632257,1.0,0.2,0.4,0.48522855511632257,1.0,1.6,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3408578368246302,1.0,0.8,1.0,1.3408578368246302,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.3,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.8,1.0,1.0,0.8,0.8,0.8701249883466593,1.0,1.0,0.0,5.496136903762817,0.0,16,8,38,1.0,1.0,7,data/eval/runs/jinst_eval_gold_final_rerank_v1/payloads/graph_path__fac002.json
fac003,factoid,What is Time-over-Threshold used for?,graph_path,graph_path,8,3,3,7,0,23.432403326034546,1.0,1.0,1.0,1.0,0.16666666666666666,1.0,1.0,0.3333333333333333,0.16666666666666666,0.46927872602275644,1.0,0.2,0.16666666666666666,0.3391602052736161,1.0,0.125,0.16666666666666666,0.30260241349881345,1.0,0.1,0.16666666666666666,0.30260241349881345,1.0,1.1428571428571428,1.0,1.0,0.14285714285714285,1.0,1.0,1.0,0.42857142857142855,1.0,1.0,1.0,0.7142857142857143,1.0,1.0,1.0,1.0,1.0867138284941198,1.0,0.8,1.0,1.0867138284941198,1.0,1.0,1.0,1.0,0.07692307692307693,1.0,1.0,1.0,0.23076923076923078,1.0,1.0,1.0,0.38461538461538464,1.0,1.0,1.0,0.6153846153846154,1.0,1.0,0.8,0.6153846153846154,0.8701249883466593,1.0,1.0,0.0,5.843084096908569,0.0,16,8,38,1.0,1.0,7,data/eval/runs/jinst_eval_gold_final_rerank_v1/payloads/graph_path__fac003.json
fac004,factoid,What is Time-of-Arrival used for?,graph_path,graph_path,8,3,3,3,0,23.667330980300903,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.16666666666666666,0.14606834984270645,1.0,0.125,0.16666666666666666,0.13032376591037062,1.0,0.1,0.16666666666666666,0.13032376591037062,1.0,2.3333333333333335,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3836491390379002,1.0,0.875,1.0,1.7072358360116882,1.0,0.7,1.0,1.7072358360116882,1.0,1.0,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.5555555555555556,1.0,1.0,0.875,0.7777777777777778,0.9202054614375518,1.0,0.7,0.7777777777777778,0.8550956239938448,1.0,1.0,0.0,5.462871074676514,0.0,15,8,42,1.0,1.0,7,data/eval/runs/jinst_eval_gold_final_rerank_v1/payloads/graph_path__fac004.json
fac005,factoid,What does neq/cm2 measure?,graph_path,graph_path,8,3,2,4,0,22.593642950057983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.1510196182278052,1.0,1.0,1.0,1.5433536754396466,1.0,0.8,1.0,1.5433536754396466,1.0,1.0,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.5555555555555556,1.0,1.0,1.0,0.8888888888888888,1.0,1.0,0.8,0.8888888888888888,0.9292442392789194,1.0,1.0,0.0,5.200197219848633,0.0,13,8,51,1.0,1.0,7,data/eval/runs/jinst_eval_gold_final_rerank_v1/payloads/graph_path__fac005.json
fac006,factoid,What is a discriminator in a pixel front-end?,graph_path,graph_path,8,3,3,3,0,25.555036783218384,0.5,0.5,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.16666666666666666,0.2960819109658652,1.0,0.2,0.16666666666666666,0.21398626473452756,1.0,0.125,0.16666666666666666,0.19092086617893467,1.0,0.1,0.16666666666666666,0.19092086617893467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1111111111111111,0.2960819109658652,1.0,0.2,0.1111111111111111,0.21398626473452756,1.0,0.125,0.1111111111111111,0.15958907712489634,1.0,0.1,0.1111111111111111,0.1482972305701491,0.0,0.0,0.0,4.79408597946167,0.0,12,8,40,1.0,1.0,6,data/eval/runs/jinst_eval_gold_final_rerank_v1/payloads/graph_path__fac006.json
