query_id,query_type,query,config_name,mode,n_retrieved,n_gold_chunks,n_gold_sources,n_soft_terms,should_abstain,wall_latency_s,strict_MRR,strict_MAP,strict_Hit@1,strict_P@1,strict_R@1,strict_NDCG@1,strict_Hit@3,strict_P@3,strict_R@3,strict_NDCG@3,strict_Hit@5,strict_P@5,strict_R@5,strict_NDCG@5,strict_Hit@8,strict_P@8,strict_R@8,strict_NDCG@8,strict_Hit@10,strict_P@10,strict_R@10,strict_NDCG@10,soft_MRR,soft_MAP,soft_Hit@1,soft_P@1,soft_R@1,soft_NDCG@1,soft_Hit@3,soft_P@3,soft_R@3,soft_NDCG@3,soft_Hit@5,soft_P@5,soft_R@5,soft_NDCG@5,soft_Hit@8,soft_P@8,soft_R@8,soft_NDCG@8,soft_Hit@10,soft_P@10,soft_R@10,soft_NDCG@10,paper_MRR,paper_MAP,paper_Hit@1,paper_P@1,paper_R@1,paper_NDCG@1,paper_Hit@3,paper_P@3,paper_R@3,paper_NDCG@3,paper_Hit@5,paper_P@5,paper_R@5,paper_NDCG@5,paper_Hit@8,paper_P@8,paper_R@8,paper_NDCG@8,paper_Hit@10,paper_P@10,paper_R@10,paper_NDCG@10,graph_entity_hit,path_entity_hit,answer_abstained,retrieval_latency_s,generation_latency_s,unique_sources,seed_node_count,expanded_node_count,graph_hit_fraction,path_hit_fraction,unique_sources_observed,payload_path
fac004,factoid,What is Time-of-Arrival used for?,graph_path,graph_path,8,0,0,3,0,22.555490493774414,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.7468253968253966,1.0,1.0,0.3333333333333333,1.0,1.0,0.6666666666666666,0.6666666666666666,0.7653606369886217,1.0,0.8,1.0,1.1490097760265219,1.0,0.75,1.0,1.4725964730003098,1.0,0.6,1.0,1.4725964730003098,1.0,1.7468253968253966,1.0,1.0,0.3333333333333333,1.0,1.0,0.6666666666666666,0.6666666666666666,0.7653606369886217,1.0,0.8,1.0,1.1490097760265219,1.0,0.75,1.0,1.4725964730003098,1.0,0.6,1.0,1.4725964730003098,1.0,1.0,0.0,0.07085895538330078,0.0,5,8,43,1.0,1.0,5,data/eval/runs/jinst_eval_soft_orig_v1/payloads/graph_path__fac004.json
fac005,factoid,What does neq/cm2 measure?,graph_path,graph_path,8,0,0,4,0,19.95761728286743,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,2.0,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.1510196182278052,1.0,1.0,1.0,1.5433536754396466,1.0,0.8,1.0,1.5433536754396466,1.0,2.0,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.1510196182278052,1.0,1.0,1.0,1.5433536754396466,1.0,0.8,1.0,1.5433536754396466,1.0,1.0,0.0,0.8505680561065674,0.0,6,8,51,1.0,1.0,6,data/eval/runs/jinst_eval_soft_orig_v1/payloads/graph_path__fac005.json
fac006,factoid,What is a discriminator in a pixel front-end?,graph_path,graph_path,8,0,0,3,0,20.668147325515747,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05806326866149902,0.0,6,8,40,1.0,1.0,6,data/eval/runs/jinst_eval_soft_orig_v1/payloads/graph_path__fac006.json
fac007,factoid,What is depletion depth?,graph_path,graph_path,8,0,0,4,0,19.5864896774292,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.125,0.25,0.13012668333070054,1.0,0.1,0.25,0.13012668333070054,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.125,0.25,0.13012668333070054,1.0,0.1,0.25,0.13012668333070054,0.0,0.0,0.0,0.048386335372924805,0.0,7,3,18,1.0,1.0,7,data/eval/runs/jinst_eval_soft_orig_v1/payloads/graph_path__fac007.json
fac008,factoid,What is a test beam used for?,graph_path,graph_path,8,0,0,3,0,21.35709261894226,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,2.6666666666666665,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3836491390379002,1.0,1.0,1.0,1.8552767914946207,1.0,0.8,1.0,1.8552767914946207,1.0,2.6666666666666665,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3836491390379002,1.0,1.0,1.0,1.8552767914946207,1.0,0.8,1.0,1.8552767914946207,1.0,1.0,0.0,0.8640487194061279,0.0,5,8,48,1.0,1.0,5,data/eval/runs/jinst_eval_soft_orig_v1/payloads/graph_path__fac008.json
fac009,factoid,What is hit efficiency?,graph_path,graph_path,8,0,0,4,0,20.95234251022339,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,2.0,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.1510196182278052,1.0,1.0,1.0,1.5433536754396466,1.0,0.8,1.0,1.5433536754396466,1.0,2.0,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.1510196182278052,1.0,1.0,1.0,1.5433536754396466,1.0,0.8,1.0,1.5433536754396466,1.0,1.0,0.0,0.056688785552978516,0.0,7,8,58,1.0,1.0,7,data/eval/runs/jinst_eval_soft_orig_v1/payloads/graph_path__fac009.json
fac010,factoid,What is equivalent noise charge?,graph_path,graph_path,8,0,0,4,0,21.27541446685791,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,0.9119047619047619,1.0,1.0,0.25,1.0,1.0,0.6666666666666666,0.5,0.7039180890341347,1.0,0.6,0.75,0.7365896932159578,1.0,0.625,1.0,1.005772556057434,1.0,0.5,1.0,1.005772556057434,1.0,0.9119047619047619,1.0,1.0,0.25,1.0,1.0,0.6666666666666666,0.5,0.7039180890341347,1.0,0.6,0.75,0.7365896932159578,1.0,0.625,1.0,1.005772556057434,1.0,0.5,1.0,1.005772556057434,1.0,1.0,0.0,0.06187772750854492,0.0,6,8,47,1.0,1.0,6,data/eval/runs/jinst_eval_soft_orig_v1/payloads/graph_path__fac010.json
fac011,factoid,What is bump bonding?,graph_path,graph_path,8,0,0,4,0,19.94063377380371,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5,0.5428571428571429,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.25,0.2960819109658652,1.0,0.6,0.75,0.5654495432396527,1.0,0.5,1.0,0.6955762265703532,1.0,0.4,1.0,0.6955762265703532,0.5,0.5428571428571429,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.25,0.2960819109658652,1.0,0.6,0.75,0.5654495432396527,1.0,0.5,1.0,0.6955762265703532,1.0,0.4,1.0,0.6955762265703532,0.0,0.0,0.0,0.04587531089782715,0.0,7,0,0,0.0,0.0,7,data/eval/runs/jinst_eval_soft_orig_v1/payloads/graph_path__fac011.json
fac012,factoid,What is a threshold scan?,graph_path,graph_path,8,0,0,3,0,21.46457052230835,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,2.244047619047619,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3836491390379002,1.0,0.875,1.0,1.6881163365284184,1.0,0.7,1.0,1.6881163365284184,1.0,2.244047619047619,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3836491390379002,1.0,0.875,1.0,1.6881163365284184,1.0,0.7,1.0,1.6881163365284184,1.0,1.0,0.0,0.04748249053955078,0.0,7,8,43,1.0,1.0,7,data/eval/runs/jinst_eval_soft_orig_v1/payloads/graph_path__fac012.json
con001,conceptual,Why are HV-MAPS attractive for high-rate tracking?,graph_path,graph_path,8,0,0,3,0,20.227296829223633,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2358386516571045,0.0,7,8,36,1.0,1.0,7,data/eval/runs/jinst_eval_soft_orig_v1/payloads/graph_path__con001.json
con002,conceptual,Why does drift collection help timing?,graph_path,graph_path,8,0,0,4,0,21.16865563392639,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.25,0.23463936301137822,1.0,0.2,0.25,0.19519002499605084,1.0,0.125,0.25,0.19519002499605084,1.0,0.1,0.25,0.19519002499605084,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.25,0.23463936301137822,1.0,0.2,0.25,0.19519002499605084,1.0,0.125,0.25,0.19519002499605084,1.0,0.1,0.25,0.19519002499605084,1.0,1.0,0.0,0.06977272033691406,0.0,7,8,56,1.0,1.0,7,data/eval/runs/jinst_eval_soft_orig_v1/payloads/graph_path__con002.json
con003,conceptual,Why is low material budget important for vertexing?,graph_path,graph_path,8,0,0,4,0,21.828556776046753,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.75,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.1510196182278052,1.0,0.875,1.0,1.4202024810692815,1.0,0.7,1.0,1.4202024810692815,1.0,1.75,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.1510196182278052,1.0,0.875,1.0,1.4202024810692815,1.0,0.7,1.0,1.4202024810692815,1.0,1.0,0.0,0.5958969593048096,0.0,7,8,59,1.0,1.0,7,data/eval/runs/jinst_eval_soft_orig_v1/payloads/graph_path__con003.json
con004,conceptual,Why can high reverse bias improve charge collection?,graph_path,graph_path,8,0,0,5,0,21.213006019592285,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.6,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3408578368246302,1.0,0.8,1.0,1.3408578368246302,1.0,1.6,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3408578368246302,1.0,0.8,1.0,1.3408578368246302,1.0,1.0,0.0,0.17611479759216309,0.0,5,8,46,1.0,1.0,5,data/eval/runs/jinst_eval_soft_orig_v1/payloads/graph_path__con004.json
con005,conceptual,Why can monolithic integration reduce detector complexity?,graph_path,graph_path,8,0,0,5,0,19.04492688179016,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.138095238095238,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,0.8,0.8,0.8687949224876582,1.0,0.75,1.0,1.1026596269450246,1.0,0.6,1.0,1.1026596269450246,1.0,1.138095238095238,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,0.8,0.8,0.8687949224876582,1.0,0.75,1.0,1.1026596269450246,1.0,0.6,1.0,1.1026596269450246,0.0,0.0,0.0,0.09790182113647461,0.0,6,8,51,1.0,1.0,6,data/eval/runs/jinst_eval_soft_orig_v1/payloads/graph_path__con005.json
con006,conceptual,Why is in-time efficiency important at the LHC?,graph_path,graph_path,8,0,0,3,0,21.827158212661743,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.3333333333333333,0.20210734650054757,1.0,0.125,0.3333333333333333,0.20210734650054757,1.0,0.1,0.3333333333333333,0.20210734650054757,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.3333333333333333,0.20210734650054757,1.0,0.125,0.3333333333333333,0.20210734650054757,1.0,0.1,0.3333333333333333,0.20210734650054757,0.0,0.0,0.0,0.5779333114624023,0.0,6,8,61,1.0,1.0,6,data/eval/runs/jinst_eval_soft_orig_v1/payloads/graph_path__con006.json
con007,conceptual,Why can dense retrieval fail on detector terminology?,graph_path,graph_path,8,0,0,5,0,19.672032117843628,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5,1.0564285714285715,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.4,0.5307212739772434,1.0,0.8,0.8,0.6608397947263839,1.0,0.875,1.0,1.001697631551014,1.0,0.7,1.0,1.001697631551014,0.5,1.0564285714285715,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.4,0.5307212739772434,1.0,0.8,0.8,0.6608397947263839,1.0,0.875,1.0,1.001697631551014,1.0,0.7,1.0,1.001697631551014,1.0,1.0,0.0,0.09160280227661133,0.0,8,8,54,1.0,1.0,8,data/eval/runs/jinst_eval_soft_orig_v1/payloads/graph_path__con007.json
con008,conceptual,Why can BM25 be strong in technical detector corpora?,graph_path,graph_path,8,0,0,3,0,21.038959980010986,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8563768863677979,0.0,7,8,39,1.0,1.0,7,data/eval/runs/jinst_eval_soft_orig_v1/payloads/graph_path__con008.json
con009,conceptual,Why is abstention important for scientific RAG?,graph_path,graph_path,8,0,0,3,0,20.092182159423828,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,2.6666666666666665,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3836491390379002,1.0,1.0,1.0,1.8552767914946207,1.0,0.8,1.0,1.8552767914946207,1.0,2.6666666666666665,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3836491390379002,1.0,1.0,1.0,1.8552767914946207,1.0,0.8,1.0,1.8552767914946207,0.0,0.0,0.0,0.8705465793609619,0.0,7,8,60,1.0,1.0,7,data/eval/runs/jinst_eval_soft_orig_v1/payloads/graph_path__con009.json
con010,conceptual,Why should retrieval and generation be evaluated separately?,graph_path,graph_path,8,0,0,4,0,19.614941358566284,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08739423751831055,0.0,7,8,56,1.0,1.0,7,data/eval/runs/jinst_eval_soft_orig_v1/payloads/graph_path__con010.json
con011,conceptual,Why is local deployment attractive for HEP collaborations?,graph_path,graph_path,8,0,0,4,0,19.765448808670044,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,0.8055555555555555,1.0,1.0,0.25,1.0,1.0,0.6666666666666666,0.5,0.7039180890341347,1.0,0.6,0.75,0.75369761125927,1.0,0.375,0.75,0.75369761125927,1.0,0.3,0.75,0.75369761125927,1.0,0.8055555555555555,1.0,1.0,0.25,1.0,1.0,0.6666666666666666,0.5,0.7039180890341347,1.0,0.6,0.75,0.75369761125927,1.0,0.375,0.75,0.75369761125927,1.0,0.3,0.75,0.75369761125927,1.0,1.0,0.0,0.08279657363891602,0.0,7,5,31,1.0,1.0,7,data/eval/runs/jinst_eval_soft_orig_v1/payloads/graph_path__con011.json
con012,conceptual,Why does graph-path evidence improve inspectability?,graph_path,graph_path,8,0,0,4,0,21.11819839477539,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06999659538269043,0.0,6,0,0,0.0,0.0,6,data/eval/runs/jinst_eval_soft_orig_v1/payloads/graph_path__con012.json
com001,comparative,Compare HV-MAPS and hybrid pixel detectors.,graph_path,graph_path,8,0,0,3,0,20.38272213935852,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.20486974716186523,0.0,7,8,33,1.0,1.0,7,data/eval/runs/jinst_eval_soft_orig_v1/payloads/graph_path__com001.json
com002,comparative,Compare HV-MAPS and LGADs for timing.,graph_path,graph_path,8,0,0,4,0,19.958974838256836,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5,0.375,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.25,0.2960819109658652,1.0,0.2,0.25,0.24630238874073,1.0,0.25,0.5,0.369453583111095,1.0,0.2,0.5,0.369453583111095,0.5,0.375,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.25,0.2960819109658652,1.0,0.2,0.25,0.24630238874073,1.0,0.25,0.5,0.369453583111095,1.0,0.2,0.5,0.369453583111095,1.0,1.0,0.0,0.321779727935791,0.0,8,8,32,1.0,1.0,8,data/eval/runs/jinst_eval_soft_orig_v1/payloads/graph_path__com002.json
com003,comparative,Compare DC-LGAD and AC-LGAD concepts.,graph_path,graph_path,8,0,0,3,0,20.160861253738403,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,0.9761904761904762,1.0,1.0,0.3333333333333333,1.0,1.0,0.6666666666666666,0.6666666666666666,0.7653606369886217,1.0,0.4,0.6666666666666666,0.7653606369886217,1.0,0.5,1.0,1.0698278344791399,1.0,0.4,1.0,1.0698278344791399,1.0,0.9761904761904762,1.0,1.0,0.3333333333333333,1.0,1.0,0.6666666666666666,0.6666666666666666,0.7653606369886217,1.0,0.4,0.6666666666666666,0.7653606369886217,1.0,0.5,1.0,1.0698278344791399,1.0,0.4,1.0,1.0698278344791399,1.0,1.0,0.0,0.1606743335723877,0.0,8,8,40,1.0,1.0,8,data/eval/runs/jinst_eval_soft_orig_v1/payloads/graph_path__com003.json
com004,comparative,Compare SPADs and linear silicon sensors for LiDAR-like detection.,graph_path,graph_path,8,0,0,4,0,19.75832748413086,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.09565401077270508,0.0,8,8,41,1.0,1.0,8,data/eval/runs/jinst_eval_soft_orig_v1/payloads/graph_path__com004.json
com005,comparative,Compare ToA and ToT.,graph_path,graph_path,8,0,0,4,0,20.107975482940674,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,2.0,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.1510196182278052,1.0,1.0,1.0,1.5433536754396466,1.0,0.8,1.0,1.5433536754396466,1.0,2.0,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.1510196182278052,1.0,1.0,1.0,1.5433536754396466,1.0,0.8,1.0,1.5433536754396466,1.0,1.0,0.0,0.12218117713928223,0.0,5,8,39,1.0,1.0,5,data/eval/runs/jinst_eval_soft_orig_v1/payloads/graph_path__com005.json
com006,comparative,Compare BM25 and dense retrieval for detector papers.,graph_path,graph_path,8,0,0,3,0,20.117948055267334,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07961916923522949,0.0,8,8,54,1.0,1.0,8,data/eval/runs/jinst_eval_soft_orig_v1/payloads/graph_path__com006.json
com007,comparative,Compare hybrid RAG and GraphRAG.,graph_path,graph_path,8,0,0,4,0,19.74272346496582,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,2.0,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.1510196182278052,1.0,1.0,1.0,1.5433536754396466,1.0,0.8,1.0,1.5433536754396466,1.0,2.0,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.1510196182278052,1.0,1.0,1.0,1.5433536754396466,1.0,0.8,1.0,1.5433536754396466,0.0,0.0,0.0,0.06961870193481445,0.0,5,1,2,1.0,1.0,5,data/eval/runs/jinst_eval_soft_orig_v1/payloads/graph_path__com007.json
com008,comparative,Compare front-side and back-side illumination.,graph_path,graph_path,8,0,0,4,0,19.35375165939331,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06844115257263184,0.0,8,3,22,1.0,1.0,8,data/eval/runs/jinst_eval_soft_orig_v1/payloads/graph_path__com008.json
com009,comparative,Compare drift and diffusion charge collection.,graph_path,graph_path,8,0,0,4,0,20.32724642753601,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3333333333333333,0.34722222222222215,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.25,0.23463936301137822,1.0,0.2,0.25,0.19519002499605084,1.0,0.375,0.75,0.4573973988771914,1.0,0.3,0.75,0.4573973988771914,0.3333333333333333,0.34722222222222215,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.25,0.23463936301137822,1.0,0.2,0.25,0.19519002499605084,1.0,0.375,0.75,0.4573973988771914,1.0,0.3,0.75,0.4573973988771914,1.0,1.0,0.0,0.43131208419799805,0.0,6,8,45,1.0,1.0,6,data/eval/runs/jinst_eval_soft_orig_v1/payloads/graph_path__com009.json
com010,comparative,Compare precision@k and recall@k.,graph_path,graph_path,8,0,0,4,0,19.925058126449585,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06821322441101074,0.0,7,3,20,1.0,1.0,7,data/eval/runs/jinst_eval_soft_orig_v1/payloads/graph_path__com010.json
com011,comparative,Compare citation coverage and faithfulness.,graph_path,graph_path,8,0,0,3,0,19.94135880470276,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,2.6666666666666665,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3836491390379002,1.0,1.0,1.0,1.8552767914946207,1.0,0.8,1.0,1.8552767914946207,1.0,2.6666666666666665,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3836491390379002,1.0,1.0,1.0,1.8552767914946207,1.0,0.8,1.0,1.8552767914946207,0.0,0.0,0.0,0.07507944107055664,0.0,7,4,27,1.0,1.0,7,data/eval/runs/jinst_eval_soft_orig_v1/payloads/graph_path__com011.json
