query_id,query_type,query,config_name,mode,n_retrieved,n_gold_chunks,n_gold_sources,n_soft_terms,should_abstain,wall_latency_s,strict_MRR,strict_MAP,strict_Hit@1,strict_P@1,strict_R@1,strict_NDCG@1,strict_Hit@3,strict_P@3,strict_R@3,strict_NDCG@3,strict_Hit@5,strict_P@5,strict_R@5,strict_NDCG@5,strict_Hit@8,strict_P@8,strict_R@8,strict_NDCG@8,strict_Hit@10,strict_P@10,strict_R@10,strict_NDCG@10,soft_MRR,soft_MAP,soft_Hit@1,soft_P@1,soft_R@1,soft_NDCG@1,soft_Hit@3,soft_P@3,soft_R@3,soft_NDCG@3,soft_Hit@5,soft_P@5,soft_R@5,soft_NDCG@5,soft_Hit@8,soft_P@8,soft_R@8,soft_NDCG@8,soft_Hit@10,soft_P@10,soft_R@10,soft_NDCG@10,paper_MRR,paper_MAP,paper_Hit@1,paper_P@1,paper_R@1,paper_NDCG@1,paper_Hit@3,paper_P@3,paper_R@3,paper_NDCG@3,paper_Hit@5,paper_P@5,paper_R@5,paper_NDCG@5,paper_Hit@8,paper_P@8,paper_R@8,paper_NDCG@8,paper_Hit@10,paper_P@10,paper_R@10,paper_NDCG@10,graph_entity_hit,path_entity_hit,answer_abstained,retrieval_latency_s,generation_latency_s,unique_sources,seed_node_count,expanded_node_count,graph_hit_fraction,path_hit_fraction,unique_sources_observed,payload_path
com003,comparative,Compare DC-LGAD and AC-LGAD concepts.,graph,graph,8,3,2,3,0,23.51354956626892,1.0,0.8095238095238094,1.0,1.0,0.2,1.0,1.0,0.6666666666666666,0.4,0.7653606369886217,1.0,0.4,0.4,0.5531464700081437,1.0,0.375,0.6,0.6661998717660157,1.0,0.3,0.6,0.6661998717660157,1.0,1.8968253968253965,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.2021073465005474,1.0,0.75,1.0,1.5256940434743353,1.0,0.6,1.0,1.5256940434743353,1.0,0.9484126984126983,1.0,1.0,0.125,1.0,1.0,1.0,0.375,1.0,1.0,0.8,0.5,0.8687949224876582,1.0,0.75,0.75,0.8223538668023914,1.0,0.6,0.75,0.8223538668023914,1.0,0.0,0.0,5.7080748081207275,0.0,16,8,40,1.0,0.0,7,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/graph__com003.json
com004,comparative,Compare SPADs and linear silicon sensors for LiDAR-like detection.,graph,graph,8,3,2,4,0,23.6488516330719,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.125,0.2,0.11305340175787204,1.0,0.1,0.2,0.11305340175787204,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.125,0.25,0.13012668333070054,1.0,0.1,0.25,0.13012668333070054,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.125,0.1111111111111111,0.0843142342558857,1.0,0.1,0.1111111111111111,0.07834851647149511,1.0,0.0,0.0,4.918340682983398,0.0,17,8,41,1.0,0.0,8,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/graph__com004.json
com005,comparative,Compare ToA and ToT.,graph,graph,8,3,3,4,0,22.545466661453247,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.16666666666666666,0.13120507751234178,1.0,0.125,0.16666666666666666,0.11706259313796354,1.0,0.1,0.16666666666666666,0.11706259313796354,1.0,2.0,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.1510196182278052,1.0,1.0,1.0,1.5433536754396466,1.0,0.8,1.0,1.5433536754396466,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.3,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.8,1.0,1.0,0.8,0.8,0.8701249883466593,1.0,0.0,0.0,6.085062265396118,0.0,15,8,38,1.0,0.0,6,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/graph__com005.json
com006,comparative,Compare BM25 and dense retrieval for detector papers.,graph,graph,8,3,3,3,0,23.151726722717285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.25056791305542,0.0,17,8,54,1.0,0.0,7,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/graph__com006.json
com007,comparative,Compare hybrid RAG and GraphRAG.,graph,graph,8,3,2,4,0,24.49716830253601,1.0,1.6,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3408578368246302,1.0,0.8,1.0,1.3408578368246302,1.0,2.0,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.1510196182278052,1.0,1.0,1.0,1.5433536754396466,1.0,0.8,1.0,1.5433536754396466,1.0,1.0,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.5555555555555556,1.0,1.0,1.0,0.8888888888888888,1.0,1.0,0.8,0.8888888888888888,0.9292442392789194,0.0,0.0,0.0,4.791612148284912,0.0,8,1,2,1.0,0.0,2,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/graph__com007.json
com008,comparative,Compare front-side and back-side illumination.,graph,graph,8,3,2,4,0,22.518936157226562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.409938812255859,0.0,15,3,22,1.0,0.0,8,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/graph__com008.json
com009,comparative,Compare drift and diffusion charge collection.,graph,graph,8,3,3,4,0,21.573635816574097,0.5,0.45,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.16666666666666666,0.2960819109658652,1.0,0.4,0.3333333333333333,0.34519134224686937,1.0,0.25,0.3333333333333333,0.3079834593168982,1.0,0.2,0.3333333333333333,0.3079834593168982,0.5,0.8354166666666667,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5,0.5307212739772434,1.0,0.8,1.0,0.7606395682357036,1.0,0.625,1.0,0.8837907626060686,1.0,0.5,1.0,0.8837907626060686,0.5,0.6683333333333333,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.2,0.5307212739772434,1.0,0.8,0.4,0.6608397947263839,1.0,0.625,0.5,0.5726430543240895,1.0,0.5,0.5,0.4982710309705437,1.0,0.0,0.0,5.028464078903198,0.0,16,8,45,1.0,0.0,7,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/graph__com009.json
com010,comparative,Compare precision@k and recall@k.,graph,graph,8,3,2,4,0,22.04342532157898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.697474479675293,0.0,13,3,20,1.0,0.0,8,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/graph__com010.json
com011,comparative,Compare citation coverage and faithfulness.,graph,graph,8,3,2,3,0,21.5773663520813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.6666666666666665,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3836491390379002,1.0,1.0,1.0,1.8552767914946207,1.0,0.8,1.0,1.8552767914946207,1.0,1.0,1.0,1.0,0.125,1.0,1.0,1.0,0.375,1.0,1.0,1.0,0.625,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,0.0,0.0,0.0,4.9649670124053955,0.0,17,4,27,1.0,0.0,7,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/graph__com011.json
com012,comparative,Compare reranking and graph expansion.,graph,graph,8,3,2,4,0,21.366814374923706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.75,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.1510196182278052,1.0,0.875,1.0,1.4202024810692815,1.0,0.7,1.0,1.4202024810692815,1.0,1.0,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.5555555555555556,1.0,1.0,0.875,0.7777777777777778,0.9202054614375518,1.0,0.7,0.7777777777777778,0.8550956239938448,1.0,0.0,0.0,4.638990640640259,0.0,14,5,31,1.0,0.0,7,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/graph__com012.json
mul001,multi_hop,"How are depletion depth, electric field, and timing resolution connected in HV-MAPS?",graph,graph,8,3,2,3,0,27.61773157119751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.357395887374878,0.0,14,8,31,1.0,0.0,6,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/graph__mul001.json
mul002,multi_hop,How can irradiation degrade both efficiency and timing?,graph,graph,8,3,3,5,0,22.52333164215088,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.16666666666666666,0.13120507751234178,1.0,0.125,0.16666666666666666,0.11706259313796354,1.0,0.1,0.16666666666666666,0.11706259313796354,1.0,1.1564285714285714,1.0,1.0,0.2,1.0,1.0,0.6666666666666666,0.4,0.7039180890341347,1.0,0.8,0.8,0.7860137352654724,1.0,0.875,1.0,1.1268715720901026,1.0,0.7,1.0,1.1268715720901026,1.0,0.8260204081632653,1.0,1.0,0.09090909090909091,1.0,1.0,0.6666666666666666,0.18181818181818182,0.7039180890341347,1.0,0.8,0.36363636363636365,0.7860137352654724,1.0,0.875,0.6363636363636364,0.8404109228751037,1.0,0.7,0.6363636363636364,0.7312625444731047,1.0,0.0,0.0,5.232912063598633,0.0,17,8,46,1.0,0.0,8,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/graph__mul002.json
mul003,multi_hop,How does threshold tuning interact with noise and hit efficiency?,graph,graph,8,3,3,4,0,21.208877325057983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.1510196182278052,1.0,1.0,1.0,1.5433536754396466,1.0,0.8,1.0,1.5433536754396466,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.3,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.8,1.0,1.0,0.8,0.8,0.8701249883466593,1.0,0.0,0.0,5.0357325077056885,0.0,11,8,53,1.0,0.0,3,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/graph__mul003.json
mul004,multi_hop,How can graph retrieval connect a detector technology to a performance metric?,graph,graph,8,3,3,5,0,22.537945985794067,0.5,0.5178571428571428,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.16666666666666666,0.2960819109658652,1.0,0.4,0.3333333333333333,0.36005461457723403,1.0,0.5,0.6666666666666666,0.5299012577800873,1.0,0.4,0.6666666666666666,0.5299012577800873,1.0,1.223095238095238,1.0,1.0,0.2,1.0,1.0,0.6666666666666666,0.4,0.7653606369886217,1.0,0.8,0.8,0.830419897363192,1.0,0.875,1.0,1.171277734187822,1.0,0.7,1.0,1.171277734187822,1.0,0.8736394557823128,1.0,1.0,0.09090909090909091,1.0,1.0,0.6666666666666666,0.18181818181818182,0.7653606369886217,1.0,0.8,0.36363636363636365,0.830419897363192,1.0,0.875,0.6363636363636364,0.8735286486161714,1.0,0.7,0.6363636363636364,0.7600791051976192,0.0,0.0,0.0,5.745978116989136,0.0,16,8,43,1.0,0.0,6,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/graph__mul004.json
mul005,multi_hop,How does material budget influence vertexing through multiple scattering?,graph,graph,8,3,3,4,0,22.556565523147583,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.16666666666666666,0.13120507751234178,1.0,0.125,0.16666666666666666,0.11706259313796354,1.0,0.1,0.16666666666666666,0.11706259313796354,1.0,0.7000000000000001,1.0,1.0,0.25,1.0,1.0,0.3333333333333333,0.25,0.46927872602275644,1.0,0.6,0.75,0.7095272044910244,1.0,0.375,0.75,0.7095272044910244,1.0,0.3,0.75,0.7095272044910244,1.0,0.7000000000000001,1.0,1.0,0.1,1.0,1.0,0.3333333333333333,0.1,0.46927872602275644,1.0,0.6,0.3,0.6164336326286644,1.0,0.375,0.3,0.45973079002057343,1.0,0.3,0.3,0.40002324830925196,1.0,0.0,0.0,5.520716190338135,0.0,11,8,49,1.0,0.0,5,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/graph__mul005.json
mul006,multi_hop,How can ToT calibration influence spatial reconstruction?,graph,graph,8,3,3,3,0,26.51876950263977,0.5,0.5833333333333333,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.3333333333333333,0.5307212739772434,1.0,0.4,0.3333333333333333,0.38356636737133565,1.0,0.25,0.3333333333333333,0.3422220729283414,1.0,0.2,0.3333333333333333,0.3422220729283414,1.0,2.6666666666666665,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3836491390379002,1.0,1.0,1.0,1.8552767914946207,1.0,0.8,1.0,1.8552767914946207,1.0,1.0,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.5555555555555556,1.0,1.0,1.0,0.8888888888888888,1.0,1.0,0.8,0.8888888888888888,0.9292442392789194,1.0,0.0,0.0,5.923398017883301,0.0,15,8,36,1.0,0.0,7,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/graph__mul006.json
mul007,multi_hop,"How are leakage current, cooling, and noise linked after irradiation?",graph,graph,8,3,2,4,0,22.13095784187317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8333333333333333,1.0,1.0,0.25,1.0,1.0,0.6666666666666666,0.5,0.7039180890341347,1.0,0.4,0.5,0.5855700749881525,1.0,0.25,0.5,0.5855700749881525,1.0,0.2,0.5,0.5855700749881525,1.0,0.8333333333333333,1.0,1.0,0.1111111111111111,1.0,1.0,0.6666666666666666,0.2222222222222222,0.7039180890341347,1.0,0.4,0.2222222222222222,0.5087403079104241,1.0,0.25,0.2222222222222222,0.37941405415148566,1.0,0.2,0.2222222222222222,0.35256832412172806,1.0,0.0,0.0,5.471157550811768,0.0,16,8,50,1.0,0.0,7,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/graph__mul007.json
mul008,multi_hop,How can graph noise lead to hallucinated detector comparisons?,graph,graph,8,1,1,5,0,23.635632038116455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.8361904761904763,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.4,0.5307212739772434,1.0,0.8,0.8,0.6608397947263839,1.0,0.75,1.0,0.8808863288515197,1.0,0.6,1.0,0.8808863288515197,0.5,0.6968253968253969,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.2857142857142857,0.5307212739772434,1.0,0.8,0.5714285714285714,0.6608397947263839,1.0,0.75,0.8571428571428571,0.7139245702298611,1.0,0.6,0.8571428571428571,0.7139245702298611,1.0,0.0,0.0,4.924391984939575,0.0,16,8,48,1.0,0.0,6,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/graph__mul008.json
mul009,multi_hop,How can negative questions reveal hidden weakness in answer generation?,graph,graph,8,3,3,5,0,22.918237686157227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.15,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.106993132367264,1.0,0.6,1.0,1.106993132367264,1.0,0.9583333333333334,1.0,1.0,0.09090909090909091,1.0,1.0,1.0,0.2727272727272727,1.0,1.0,1.0,0.45454545454545453,1.0,1.0,0.75,0.5454545454545454,0.8255857570917465,1.0,0.6,0.5454545454545454,0.7183627972686238,1.0,0.0,1.0,5.420798301696777,0.0,13,7,53,1.0,0.0,7,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/graph__mul009.json
mul010,multi_hop,How can a benchmark separate retrieval failure from generation failure?,graph,graph,8,2,2,4,0,22.37055492401123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0952380952380951,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,0.6,0.75,0.8318724637288826,1.0,0.625,1.0,1.1010553265703589,1.0,0.5,1.0,1.1010553265703589,1.0,0.8761904761904761,1.0,1.0,0.125,1.0,1.0,1.0,0.375,1.0,1.0,0.6,0.375,0.7227265726449519,1.0,0.625,0.625,0.7134173741846356,1.0,0.5,0.625,0.7134173741846356,1.0,0.0,0.0,5.496154069900513,0.0,15,8,63,1.0,0.0,8,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/graph__mul010.json
mul011,multi_hop,How can detector geometry affect electric field and charge collection?,graph,graph,8,3,2,5,0,22.85795497894287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3408578368246302,1.0,0.8,1.0,1.3408578368246302,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.3,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.8,1.0,1.0,0.8,0.8,0.8701249883466593,1.0,0.0,0.0,5.47405219078064,0.0,15,8,53,1.0,0.0,6,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/graph__mul011.json
mul012,multi_hop,How can agentic routing improve multi-hop detector questions?,graph,graph,8,3,3,5,0,24.20240330696106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.8361904761904763,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.4,0.5307212739772434,1.0,0.8,0.8,0.6608397947263839,1.0,0.75,1.0,0.8808863288515197,1.0,0.6,1.0,0.8808863288515197,0.5,0.6968253968253969,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.18181818181818182,0.5307212739772434,1.0,0.8,0.36363636363636365,0.6608397947263839,1.0,0.75,0.5454545454545454,0.6569572885799752,1.0,0.6,0.5454545454545454,0.5716349530699038,0.0,0.0,0.0,5.215694904327393,0.0,16,8,51,1.0,0.0,7,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/graph__mul012.json
neg001,negative,What is the measured Higgs boson mass in these pixel detector papers?,graph,graph,8,0,0,2,1,21.93115735054016,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.0833333333333333,1.0,1.0,0.5,1.0,1.0,0.6666666666666666,1.0,0.9197207891481876,1.0,0.4,1.0,0.9197207891481876,1.0,0.375,1.0,1.1381282259663517,1.0,0.3,1.0,1.1381282259663517,1.0,1.0833333333333333,1.0,1.0,0.5,1.0,1.0,0.6666666666666666,1.0,0.9197207891481876,1.0,0.4,1.0,0.9197207891481876,1.0,0.375,1.0,1.1381282259663517,1.0,0.3,1.0,1.1381282259663517,0.0,0.0,1.0,5.462441921234131,0.0,12,8,37,1.0,0.0,6,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/graph__neg001.json
neg002,negative,Which paper in this corpus proves supersymmetry was discovered?,graph,graph,8,0,0,4,1,26.956809997558594,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,2.0,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.1510196182278052,1.0,1.0,1.0,1.5433536754396466,1.0,0.8,1.0,1.5433536754396466,1.0,2.0,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.1510196182278052,1.0,1.0,1.0,1.5433536754396466,1.0,0.8,1.0,1.5433536754396466,1.0,0.0,1.0,5.206691265106201,0.0,18,5,26,1.0,0.0,7,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/graph__neg002.json
neg003,negative,What is the exact private LHCb Upgrade II internal schedule?,graph,graph,8,0,0,2,1,22.3353750705719,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.5,0.3065735963827292,1.0,0.2,0.5,0.3065735963827292,1.0,0.25,1.0,0.5249810332008933,1.0,0.2,1.0,0.5249810332008933,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.5,0.3065735963827292,1.0,0.2,0.5,0.3065735963827292,1.0,0.25,1.0,0.5249810332008933,1.0,0.2,1.0,0.5249810332008933,0.0,0.0,1.0,5.034128665924072,0.0,16,7,44,1.0,0.0,8,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/graph__neg003.json
neg004,negative,What is the user password for the detector DAQ machine?,graph,graph,8,0,0,2,1,22.378615379333496,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.376644134521484,0.0,15,8,53,1.0,0.0,6,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/graph__neg004.json
neg005,negative,What is the best stock to buy based on these detector papers?,graph,graph,8,0,0,2,1,24.588401317596436,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.6685075759887695,0.0,16,8,53,1.0,0.0,7,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/graph__neg005.json
neg006,negative,Which student fabricated data in these papers?,graph,graph,8,0,0,5,1,23.928216695785522,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.2730952380952378,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,0.8,0.8,0.8539316501572937,1.0,0.875,1.0,1.1947894869819238,1.0,0.7,1.0,1.1947894869819238,1.0,1.2730952380952378,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,0.8,0.8,0.8539316501572937,1.0,0.875,1.0,1.1947894869819238,1.0,0.7,1.0,1.1947894869819238,1.0,0.0,1.0,5.364664793014526,0.0,14,8,54,1.0,0.0,7,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/graph__neg006.json
neg007,negative,What is the clinical dose recommendation for a patient from this detector corpus?,graph,graph,8,0,0,2,1,26.839174270629883,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.392290830612183,0.0,15,8,47,1.0,0.0,7,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/graph__neg007.json
neg008,negative,Which unpublished collaboration result is hidden in the corpus?,graph,graph,8,0,0,5,1,22.936779022216797,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,1.6,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3408578368246302,1.0,0.8,1.0,1.3408578368246302,1.0,1.6,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3408578368246302,1.0,0.8,1.0,1.3408578368246302,1.0,0.0,1.0,4.857163667678833,0.0,18,8,65,1.0,0.0,7,data/eval/runs/jinst_eval_gold_final_rerank_v2/payloads/graph__neg008.json
