query_id,query_type,query,config_name,mode,n_retrieved,n_gold_chunks,n_gold_sources,n_soft_terms,should_abstain,wall_latency_s,strict_MRR,strict_MAP,strict_Hit@1,strict_P@1,strict_R@1,strict_NDCG@1,strict_Hit@3,strict_P@3,strict_R@3,strict_NDCG@3,strict_Hit@5,strict_P@5,strict_R@5,strict_NDCG@5,strict_Hit@8,strict_P@8,strict_R@8,strict_NDCG@8,strict_Hit@10,strict_P@10,strict_R@10,strict_NDCG@10,soft_MRR,soft_MAP,soft_Hit@1,soft_P@1,soft_R@1,soft_NDCG@1,soft_Hit@3,soft_P@3,soft_R@3,soft_NDCG@3,soft_Hit@5,soft_P@5,soft_R@5,soft_NDCG@5,soft_Hit@8,soft_P@8,soft_R@8,soft_NDCG@8,soft_Hit@10,soft_P@10,soft_R@10,soft_NDCG@10,paper_MRR,paper_MAP,paper_Hit@1,paper_P@1,paper_R@1,paper_NDCG@1,paper_Hit@3,paper_P@3,paper_R@3,paper_NDCG@3,paper_Hit@5,paper_P@5,paper_R@5,paper_NDCG@5,paper_Hit@8,paper_P@8,paper_R@8,paper_NDCG@8,paper_Hit@10,paper_P@10,paper_R@10,paper_NDCG@10,graph_entity_hit,path_entity_hit,answer_abstained,retrieval_latency_s,generation_latency_s,unique_sources,seed_node_count,expanded_node_count,graph_hit_fraction,path_hit_fraction,unique_sources_observed,payload_path
con005,conceptual,Why can monolithic integration reduce detector complexity?,graph,graph,8,3,3,5,0,28.61875295639038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.138095238095238,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,0.8,0.8,0.8687949224876582,1.0,0.75,1.0,1.1026596269450246,1.0,0.6,1.0,1.1026596269450246,1.0,0.9484126984126983,1.0,1.0,0.09090909090909091,1.0,1.0,1.0,0.2727272727272727,1.0,1.0,0.8,0.36363636363636365,0.8687949224876582,1.0,0.75,0.5454545454545454,0.8223538668023914,1.0,0.6,0.5454545454545454,0.715550648768261,0.0,0.0,0.0,7.514621019363403,0.0,6,8,51,1.0,0.0,6,data/eval/runs/jinst_eval_gold_final_v1/payloads/graph__con005.json
con006,conceptual,Why is in-time efficiency important at the LHC?,graph,graph,8,3,2,3,0,28.575010299682617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.3333333333333333,0.20210734650054757,1.0,0.125,0.3333333333333333,0.20210734650054757,1.0,0.1,0.3333333333333333,0.20210734650054757,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.125,0.14606834984270645,1.0,0.125,0.125,0.10893649261775588,1.0,0.1,0.125,0.10893649261775588,0.0,0.0,0.0,6.6818013191223145,0.0,6,8,61,1.0,0.0,6,data/eval/runs/jinst_eval_gold_final_v1/payloads/graph__con006.json
con007,conceptual,Why can dense retrieval fail on detector terminology?,graph,graph,8,1,1,5,0,26.782367944717407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0564285714285715,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.4,0.5307212739772434,1.0,0.8,0.8,0.6608397947263839,1.0,0.875,1.0,1.001697631551014,1.0,0.7,1.0,1.001697631551014,0.5,0.7545918367346939,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.2857142857142857,0.5307212739772434,1.0,0.8,0.5714285714285714,0.6608397947263839,1.0,0.875,1.0,0.8118374955798289,1.0,0.7,1.0,0.8118374955798289,1.0,0.0,0.0,6.734999179840088,0.0,8,8,54,1.0,0.0,8,data/eval/runs/jinst_eval_gold_final_v1/payloads/graph__con007.json
con008,conceptual,Why can BM25 be strong in technical detector corpora?,graph,graph,8,3,3,3,0,27.762057304382324,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.125,0.16666666666666666,0.09546043308946733,1.0,0.1,0.16666666666666666,0.09546043308946733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.125,0.1111111111111111,0.07979453856244817,1.0,0.1,0.1111111111111111,0.07414861528507455,0.0,0.0,0.0,6.949094772338867,0.0,7,8,39,1.0,0.0,7,data/eval/runs/jinst_eval_gold_final_v1/payloads/graph__con008.json
con009,conceptual,Why is abstention important for scientific RAG?,graph,graph,8,3,2,3,0,29.142526388168335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.6666666666666665,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3836491390379002,1.0,1.0,1.0,1.8552767914946207,1.0,0.8,1.0,1.8552767914946207,1.0,1.0,1.0,1.0,0.125,1.0,1.0,1.0,0.375,1.0,1.0,1.0,0.625,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,0.0,0.0,0.0,7.523938417434692,0.0,7,8,60,1.0,0.0,7,data/eval/runs/jinst_eval_gold_final_v1/payloads/graph__con009.json
con010,conceptual,Why should retrieval and generation be evaluated separately?,graph,graph,8,3,3,4,0,28.1402907371521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.958956241607666,0.0,7,8,56,1.0,0.0,7,data/eval/runs/jinst_eval_gold_final_v1/payloads/graph__con010.json
con011,conceptual,Why is local deployment attractive for HEP collaborations?,graph,graph,8,3,2,4,0,28.23025155067444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8055555555555555,1.0,1.0,0.25,1.0,1.0,0.6666666666666666,0.5,0.7039180890341347,1.0,0.6,0.75,0.75369761125927,1.0,0.375,0.75,0.75369761125927,1.0,0.3,0.75,0.75369761125927,1.0,0.8055555555555555,1.0,1.0,0.1111111111111111,1.0,1.0,0.6666666666666666,0.2222222222222222,0.7039180890341347,1.0,0.6,0.3333333333333333,0.6548086577531307,1.0,0.375,0.3333333333333333,0.48835054676924156,1.0,0.3,0.3333333333333333,0.45379693233402824,1.0,0.0,0.0,7.5128867626190186,0.0,7,5,31,1.0,0.0,7,data/eval/runs/jinst_eval_gold_final_v1/payloads/graph__con011.json
con012,conceptual,Why does graph-path evidence improve inspectability?,graph,graph,8,3,2,4,0,32.88961672782898,1.0,0.7000000000000001,1.0,1.0,0.2,1.0,1.0,0.3333333333333333,0.2,0.46927872602275644,1.0,0.6,0.6,0.6164336326286644,1.0,0.375,0.6,0.6164336326286644,1.0,0.3,0.6,0.6164336326286644,1.0,1.2535714285714286,1.0,1.0,0.25,1.0,1.0,0.6666666666666666,0.5,0.7653606369886217,1.0,0.8,1.0,0.9558295932317544,1.0,0.75,1.0,1.20910747093282,1.0,0.6,1.0,1.20910747093282,1.0,0.8357142857142857,1.0,1.0,0.1111111111111111,1.0,1.0,0.6666666666666666,0.2222222222222222,0.7653606369886217,1.0,0.8,0.4444444444444444,0.830419897363192,1.0,0.75,0.6666666666666666,0.7834286399638037,1.0,0.6,0.6666666666666666,0.7279965505724832,0.0,0.0,0.0,6.6341331005096436,0.0,7,0,0,0.0,0.0,7,data/eval/runs/jinst_eval_gold_final_v1/payloads/graph__con012.json
com001,comparative,Compare HV-MAPS and hybrid pixel detectors.,graph,graph,8,3,3,3,0,31.68632411956787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.088528633117676,0.0,7,8,34,1.0,0.0,7,data/eval/runs/jinst_eval_gold_final_v1/payloads/graph__com001.json
com002,comparative,Compare HV-MAPS and LGADs for timing.,graph,graph,8,3,2,4,0,31.375654458999634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.3333333333333333,0.25,0.46927872602275644,1.0,0.2,0.25,0.3903800499921017,1.0,0.125,0.25,0.3903800499921017,1.0,0.1,0.25,0.3903800499921017,1.0,1.0,1.0,1.0,0.1111111111111111,1.0,1.0,0.3333333333333333,0.1111111111111111,0.46927872602275644,1.0,0.2,0.1111111111111111,0.3391602052736161,1.0,0.125,0.1111111111111111,0.2529427027676571,1.0,0.1,0.1111111111111111,0.23504554941448536,1.0,0.0,0.0,10.260688304901123,0.0,7,8,32,1.0,0.0,7,data/eval/runs/jinst_eval_gold_final_v1/payloads/graph__com002.json
com003,comparative,Compare DC-LGAD and AC-LGAD concepts.,graph,graph,8,3,2,3,0,28.70492458343506,1.0,0.625,1.0,1.0,0.2,1.0,1.0,0.3333333333333333,0.2,0.46927872602275644,1.0,0.2,0.2,0.3391602052736161,1.0,0.25,0.4,0.44615333764087994,1.0,0.2,0.4,0.44615333764087994,1.0,0.9761904761904762,1.0,1.0,0.3333333333333333,1.0,1.0,0.6666666666666666,0.6666666666666666,0.7653606369886217,1.0,0.4,0.6666666666666666,0.7653606369886217,1.0,0.5,1.0,1.0698278344791399,1.0,0.4,1.0,1.0698278344791399,1.0,0.7321428571428571,1.0,1.0,0.125,1.0,1.0,0.6666666666666666,0.25,0.7653606369886217,1.0,0.4,0.25,0.5531464700081437,1.0,0.5,0.5,0.5766405527108873,1.0,0.4,0.5,0.5766405527108873,1.0,0.0,0.0,8.27086329460144,0.0,7,8,40,1.0,0.0,7,data/eval/runs/jinst_eval_gold_final_v1/payloads/graph__com003.json
com004,comparative,Compare SPADs and linear silicon sensors for LiDAR-like detection.,graph,graph,8,3,2,4,0,29.199278354644775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.617568254470825,0.0,8,8,41,1.0,0.0,8,data/eval/runs/jinst_eval_gold_final_v1/payloads/graph__com004.json
com005,comparative,Compare ToA and ToT.,graph,graph,8,3,3,4,0,29.410462617874146,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.125,0.16666666666666666,0.09546043308946733,1.0,0.1,0.16666666666666666,0.09546043308946733,1.0,2.0,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.1510196182278052,1.0,1.0,1.0,1.5433536754396466,1.0,0.8,1.0,1.5433536754396466,1.0,1.0,1.0,1.0,0.1,1.0,1.0,1.0,0.3,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.8,1.0,1.0,0.8,0.8,0.8701249883466593,1.0,0.0,0.0,8.267663955688477,0.0,6,8,38,1.0,0.0,6,data/eval/runs/jinst_eval_gold_final_v1/payloads/graph__com005.json
com006,comparative,Compare BM25 and dense retrieval for detector papers.,graph,graph,8,3,3,3,0,27.67518401145935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.974924325942993,0.0,8,8,54,1.0,0.0,8,data/eval/runs/jinst_eval_gold_final_v1/payloads/graph__com006.json
com007,comparative,Compare hybrid RAG and GraphRAG.,graph,graph,8,3,2,4,0,27.890785455703735,1.0,0.8761904761904761,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,0.6,0.6,0.7227265726449519,1.0,0.625,1.0,0.9565912771023182,1.0,0.5,1.0,0.9565912771023182,1.0,2.0,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.1510196182278052,1.0,1.0,1.0,1.5433536754396466,1.0,0.8,1.0,1.5433536754396466,1.0,1.0,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.5555555555555556,1.0,1.0,1.0,0.8888888888888888,1.0,1.0,0.8,0.8888888888888888,0.9292442392789194,0.0,0.0,0.0,6.5970025062561035,0.0,5,1,2,1.0,0.0,5,data/eval/runs/jinst_eval_gold_final_v1/payloads/graph__com007.json
com008,comparative,Compare front-side and back-side illumination.,graph,graph,8,3,2,4,0,28.157959461212158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.038587331771851,0.0,8,3,22,1.0,0.0,8,data/eval/runs/jinst_eval_gold_final_v1/payloads/graph__com008.json
com009,comparative,Compare drift and diffusion charge collection.,graph,graph,8,3,3,4,0,33.26057291030884,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.125,0.16666666666666666,0.10778915452451093,1.0,0.1,0.16666666666666666,0.10778915452451093,0.3333333333333333,0.36507936507936506,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.25,0.23463936301137822,1.0,0.2,0.25,0.19519002499605084,1.0,0.375,0.75,0.46437288783752695,1.0,0.3,0.75,0.46437288783752695,0.3333333333333333,0.36507936507936506,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.1,0.23463936301137822,1.0,0.2,0.1,0.16958010263680806,1.0,0.375,0.3,0.3008855942920819,1.0,0.3,0.3,0.2618080742270754,1.0,0.0,0.0,6.856829404830933,0.0,6,8,45,1.0,0.0,6,data/eval/runs/jinst_eval_gold_final_v1/payloads/graph__com009.json
com010,comparative,Compare precision@k and recall@k.,graph,graph,8,3,2,4,0,32.050254821777344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.978981971740723,0.0,7,3,20,1.0,0.0,7,data/eval/runs/jinst_eval_gold_final_v1/payloads/graph__com010.json
com011,comparative,Compare citation coverage and faithfulness.,graph,graph,8,3,2,3,0,32.37031960487366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.6666666666666665,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3836491390379002,1.0,1.0,1.0,1.8552767914946207,1.0,0.8,1.0,1.8552767914946207,1.0,1.0,1.0,1.0,0.125,1.0,1.0,1.0,0.375,1.0,1.0,1.0,0.625,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,0.0,0.0,0.0,6.490345478057861,0.0,7,4,27,1.0,0.0,7,data/eval/runs/jinst_eval_gold_final_v1/payloads/graph__com011.json
com012,comparative,Compare reranking and graph expansion.,graph,graph,8,3,2,4,0,27.936978816986084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4226190476190474,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,0.8,1.0,1.0,1.0,0.75,1.0,1.2691828628414763,1.0,0.6,1.0,1.2691828628414763,1.0,0.9484126984126983,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.8,0.4444444444444444,0.8687949224876582,1.0,0.75,0.6666666666666666,0.8223538668023914,1.0,0.6,0.6666666666666666,0.764167593374866,1.0,0.0,0.0,7.074608087539673,0.0,7,5,31,1.0,0.0,7,data/eval/runs/jinst_eval_gold_final_v1/payloads/graph__com012.json
mul001,multi_hop,"How are depletion depth, electric field, and timing resolution connected in HV-MAPS?",graph,graph,8,3,2,3,0,31.04938769340515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.240703821182251,0.0,7,8,31,1.0,0.0,7,data/eval/runs/jinst_eval_gold_final_v1/payloads/graph__mul001.json
mul002,multi_hop,How can irradiation degrade both efficiency and timing?,graph,graph,8,3,3,5,0,46.556424617767334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1564285714285714,1.0,1.0,0.2,1.0,1.0,0.6666666666666666,0.4,0.7039180890341347,1.0,0.8,0.8,0.7860137352654724,1.0,0.875,1.0,1.1268715720901026,1.0,0.7,1.0,1.1268715720901026,1.0,0.8260204081632653,1.0,1.0,0.09090909090909091,1.0,1.0,0.6666666666666666,0.18181818181818182,0.7039180890341347,1.0,0.8,0.36363636363636365,0.7860137352654724,1.0,0.875,0.6363636363636364,0.8404109228751037,1.0,0.7,0.6363636363636364,0.7312625444731047,1.0,0.0,0.0,6.647488117218018,0.0,8,8,46,1.0,0.0,8,data/eval/runs/jinst_eval_gold_final_v1/payloads/graph__mul002.json
mul003,multi_hop,How does threshold tuning interact with noise and hit efficiency?,graph,graph,8,3,3,4,0,29.143649101257324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5416666666666666,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.5,0.5307212739772434,1.0,0.4,0.5,0.44149241373678083,1.0,0.5,1.0,0.7036997876179215,1.0,0.4,1.0,0.7036997876179215,0.5,0.5416666666666666,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.2,0.5307212739772434,1.0,0.4,0.2,0.38356636737133565,1.0,0.5,0.4,0.45595497572354077,1.0,0.4,0.4,0.39673781793804724,1.0,0.0,0.0,7.291452407836914,0.0,8,8,53,1.0,0.0,8,data/eval/runs/jinst_eval_gold_final_v1/payloads/graph__mul003.json
mul004,multi_hop,How can graph retrieval connect a detector technology to a performance metric?,graph,graph,8,3,3,5,0,29.477195024490356,1.0,0.7928571428571429,1.0,1.0,0.16666666666666666,1.0,1.0,0.6666666666666666,0.3333333333333333,0.7653606369886217,1.0,0.6,0.5,0.6843515475204855,1.0,0.5,0.6666666666666666,0.7114533439819829,1.0,0.4,0.6666666666666666,0.7114533439819829,1.0,1.223095238095238,1.0,1.0,0.2,1.0,1.0,0.6666666666666666,0.4,0.7653606369886217,1.0,0.8,0.8,0.830419897363192,1.0,0.875,1.0,1.171277734187822,1.0,0.7,1.0,1.171277734187822,1.0,0.8736394557823128,1.0,1.0,0.09090909090909091,1.0,1.0,0.6666666666666666,0.18181818181818182,0.7653606369886217,1.0,0.8,0.36363636363636365,0.830419897363192,1.0,0.875,0.6363636363636364,0.8735286486161714,1.0,0.7,0.6363636363636364,0.7600791051976192,0.0,0.0,0.0,7.839125156402588,0.0,6,8,43,1.0,0.0,6,data/eval/runs/jinst_eval_gold_final_v1/payloads/graph__mul004.json
mul005,multi_hop,How does material budget influence vertexing through multiple scattering?,graph,graph,8,3,3,4,0,31.174052953720093,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.125,0.16666666666666666,0.10086747116627115,1.0,0.1,0.16666666666666666,0.10086747116627115,1.0,1.0994047619047618,1.0,1.0,0.25,1.0,1.0,0.6666666666666666,0.5,0.7039180890341347,1.0,0.6,0.75,0.7365896932159578,1.0,0.75,1.0,1.1289237504277991,1.0,0.6,1.0,1.1289237504277991,1.0,0.7329365079365079,1.0,1.0,0.1,1.0,1.0,0.6666666666666666,0.2,0.7039180890341347,1.0,0.6,0.3,0.639945385422766,1.0,0.75,0.6,0.7314744302573478,1.0,0.6,0.6,0.6364741801035539,1.0,0.0,0.0,8.39515233039856,0.0,4,8,49,1.0,0.0,4,data/eval/runs/jinst_eval_gold_final_v1/payloads/graph__mul005.json
mul006,multi_hop,How can ToT calibration influence spatial reconstruction?,graph,graph,8,3,3,3,0,30.412832975387573,1.0,0.75,1.0,1.0,0.16666666666666666,1.0,1.0,0.3333333333333333,0.16666666666666666,0.46927872602275644,1.0,0.4,0.3333333333333333,0.48522855511632257,1.0,0.25,0.3333333333333333,0.4329261794091841,1.0,0.2,0.3333333333333333,0.4329261794091841,1.0,2.6666666666666665,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3836491390379002,1.0,1.0,1.0,1.8552767914946207,1.0,0.8,1.0,1.8552767914946207,1.0,1.0,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.5555555555555556,1.0,1.0,1.0,0.8888888888888888,1.0,1.0,0.8,0.8888888888888888,0.9292442392789194,1.0,0.0,0.0,8.011787176132202,0.0,7,8,36,1.0,0.0,7,data/eval/runs/jinst_eval_gold_final_v1/payloads/graph__mul006.json
mul007,multi_hop,"How are leakage current, cooling, and noise linked after irradiation?",graph,graph,8,3,2,4,0,31.785653591156006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.25,0.15101961822780524,1.0,0.125,0.25,0.15101961822780524,1.0,0.1,0.25,0.15101961822780524,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.1111111111111111,0.13120507751234178,1.0,0.125,0.1111111111111111,0.09785159463516042,1.0,0.1,0.1111111111111111,0.09092803061897883,1.0,0.0,0.0,8.033157110214233,0.0,7,8,50,1.0,0.0,7,data/eval/runs/jinst_eval_gold_final_v1/payloads/graph__mul007.json
mul008,multi_hop,How can graph noise lead to hallucinated detector comparisons?,graph,graph,8,1,1,5,0,32.583160400390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.7795238095238095,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.4,0.5307212739772434,1.0,0.6,0.6,0.5147714448836774,1.0,0.75,1.0,0.8556292817083075,1.0,0.6,1.0,0.8556292817083075,0.5,0.6496031746031746,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.2857142857142857,0.5307212739772434,1.0,0.6,0.42857142857142855,0.5147714448836774,1.0,0.75,0.8571428571428571,0.693454702624466,1.0,0.6,0.8571428571428571,0.693454702624466,1.0,0.0,0.0,7.7477500438690186,0.0,7,8,48,1.0,0.0,7,data/eval/runs/jinst_eval_gold_final_v1/payloads/graph__mul008.json
mul009,multi_hop,How can negative questions reveal hidden weakness in answer generation?,graph,graph,8,3,3,5,0,38.679054498672485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9028571428571428,1.0,1.0,0.2,1.0,1.0,1.0,0.6,1.0,1.0,0.8,0.8,0.8539316501572937,1.0,0.625,1.0,0.9669850519151657,1.0,0.5,1.0,0.9669850519151657,1.0,0.9028571428571428,1.0,1.0,0.09090909090909091,1.0,1.0,1.0,0.2727272727272727,1.0,1.0,0.8,0.36363636363636365,0.8539316501572937,1.0,0.625,0.45454545454545453,0.7211689601674283,1.0,0.5,0.45454545454545453,0.627507133061656,1.0,0.0,0.0,8.00701355934143,0.0,7,7,53,1.0,0.0,7,data/eval/runs/jinst_eval_gold_final_v1/payloads/graph__mul009.json
